StudentID,CGPA,Internships,Projects,Workshops/Certifications,AptitudeTestScore,SoftSkillsRating,ExtracurricularActivities,PlacementTraining,SSC_Marks,HSC_Marks,PlacementStatus
3449,7.4,1,3,1,83,4.3,Yes,Yes,55,61,Placed
2944,8.1,2,1,0,86,4.3,Yes,Yes,72,80,NotPlaced
2466,7.6,1,1,1,84,4.1,No,No,55,66,NotPlaced
8583,7.8,2,1,2,90,4.8,Yes,Yes,73,83,Placed
5507,8.2,1,2,1,71,3.7,No,Yes,78,72,NotPlaced
2699,8.6,1,3,1,85,4.6,Yes,Yes,71,84,Placed
2448,7.8,0,1,0,67,4.1,Yes,No,59,69,NotPlaced
20,7.4,1,2,0,70,4.4,No,Yes,58,63,NotPlaced
2749,8.1,2,3,2,85,4.6,Yes,Yes,82,85,Placed
5400,7.7,0,1,0,71,3.5,No,No,56,65,NotPlaced
8079,8.1,2,3,2,87,4.6,No,Yes,73,85,Placed
6872,7.6,0,2,0,60,3.8,No,No,55,57,NotPlaced
4709,8.0,2,2,2,77,4.8,Yes,No,76,80,NotPlaced
9477,6.5,0,1,0,65,3.7,No,No,56,71,NotPlaced
810,7.5,1,1,1,80,3.8,No,No,58,67,NotPlaced
7478,6.9,2,2,0,68,3.2,No,Yes,55,65,NotPlaced
2274,6.5,2,2,2,79,4.4,No,No,80,71,Placed
1924,6.5,1,2,0,70,3.7,Yes,Yes,61,69,NotPlaced
1471,8.4,0,1,0,80,4.5,No,No,77,72,Placed
7935,8.0,2,3,2,90,4.8,Yes,Yes,82,78,Placed
7408,7.6,2,1,0,70,4.4,No,Yes,57,66,NotPlaced
2407,7.6,0,1,0,83,3.2,No,No,55,65,NotPlaced
1143,7.5,1,3,0,86,4.4,Yes,Yes,73,83,Placed
1748,6.5,1,1,0,65,4.5,No,Yes,55,68,NotPlaced
5710,7.8,2,3,2,90,4.8,Yes,Yes,81,84,Placed
4976,7.4,1,2,1,74,3.9,No,Yes,76,74,NotPlaced
7301,7.4,1,2,1,69,4.6,No,Yes,55,68,NotPlaced
8149,8.2,2,3,2,87,4.8,Yes,Yes,74,87,Placed
2834,8.1,1,2,2,84,4.3,Yes,Yes,75,84,NotPlaced
3132,7.7,0,2,0,77,4.6,Yes,Yes,71,72,NotPlaced
1311,6.6,1,1,0,73,3.9,No,No,63,62,NotPlaced
8651,8.4,1,2,1,73,4.5,No,Yes,75,84,NotPlaced
6775,8.6,2,2,0,70,4.1,Yes,Yes,79,64,Placed
6757,8.0,0,2,2,73,4.8,Yes,No,83,81,NotPlaced
621,7.4,1,2,1,90,4.8,Yes,Yes,73,67,Placed
2702,7.3,0,1,0,81,4.2,No,Yes,59,60,NotPlaced
2200,8.5,2,3,0,90,4.8,Yes,No,74,88,Placed
6197,6.5,0,1,0,76,4.0,No,No,58,67,NotPlaced
8825,8.6,0,3,0,86,4.5,Yes,No,70,83,NotPlaced
1047,7.7,2,3,0,87,4.4,Yes,Yes,78,82,NotPlaced
5769,7.5,1,2,2,89,4.8,Yes,Yes,78,75,Placed
9948,7.7,0,2,1,64,4.4,Yes,Yes,71,70,NotPlaced
9020,7.6,1,1,1,73,3.9,No,No,65,70,NotPlaced
744,6.7,1,1,0,78,3.1,No,Yes,74,58,NotPlaced
223,7.5,1,2,0,86,3.8,No,No,55,68,NotPlaced
3150,6.5,1,1,0,70,4.4,No,Yes,74,72,NotPlaced
626,7.1,1,2,1,73,4.3,No,Yes,59,69,NotPlaced
9335,8.5,2,3,0,79,4.8,Yes,Yes,89,85,Placed
7567,7.6,0,3,1,81,4.6,Yes,Yes,61,71,NotPlaced
4583,6.7,1,1,1,67,4.0,No,Yes,55,69,NotPlaced
5712,8.3,1,3,2,90,4.8,Yes,Yes,84,83,Placed
3285,6.6,0,1,0,88,4.3,No,Yes,55,72,NotPlaced
7586,6.5,1,1,2,84,4.5,No,Yes,78,68,NotPlaced
9647,7.6,1,1,1,67,4.4,No,No,62,65,NotPlaced
1531,7.5,1,1,1,74,4.0,No,No,55,70,NotPlaced
9686,7.3,1,1,0,75,3.7,No,Yes,56,74,NotPlaced
354,7.4,1,2,0,72,4.3,No,Yes,55,62,NotPlaced
2475,7.5,2,3,0,88,4.6,Yes,Yes,72,86,NotPlaced
8014,8.0,2,3,2,88,4.8,Yes,Yes,82,81,Placed
6476,8.4,1,3,2,77,4.5,Yes,Yes,68,83,Placed
6450,8.5,1,3,3,87,4.3,Yes,Yes,79,85,Placed
240,6.7,0,1,1,71,4.7,No,Yes,76,70,NotPlaced
2626,7.6,1,1,0,89,4.2,No,Yes,55,68,NotPlaced
9787,7.4,1,1,1,65,3.6,No,No,55,61,NotPlaced
7199,6.5,1,1,0,68,4.0,Yes,No,69,66,NotPlaced
7693,8.3,1,1,1,75,4.8,No,No,56,65,NotPlaced
2998,7.1,1,2,0,72,4.4,Yes,No,69,69,NotPlaced
6441,7.7,0,2,0,72,3.6,No,Yes,55,66,NotPlaced
4563,6.5,1,3,1,78,3.2,No,No,79,76,NotPlaced
8615,8.6,1,3,0,90,4.8,Yes,Yes,55,70,Placed
1480,7.6,0,1,0,65,3.4,No,No,59,72,NotPlaced
1019,8.4,0,3,0,84,4.8,Yes,Yes,77,84,Placed
3095,7.6,1,2,0,65,4.8,Yes,Yes,73,85,NotPlaced
6183,7.6,1,1,0,67,3.6,No,Yes,56,68,NotPlaced
4961,8.1,0,2,2,86,4.6,Yes,Yes,57,79,NotPlaced
8493,8.3,1,1,0,88,4.1,No,No,64,74,NotPlaced
1104,7.4,1,1,1,80,4.5,No,Yes,57,77,NotPlaced
6082,8.4,1,3,2,78,4.1,Yes,Yes,75,83,Placed
9526,7.5,1,2,1,76,4.3,No,Yes,66,67,NotPlaced
5191,7.4,0,1,0,80,3.4,No,No,70,70,NotPlaced
4182,7.9,2,3,2,90,4.8,Yes,Yes,82,88,Placed
4468,8.4,2,3,1,87,4.7,Yes,Yes,80,82,Placed
1627,7.5,1,2,1,79,4.7,Yes,Yes,78,66,NotPlaced
6718,8.1,1,1,0,77,4.4,Yes,No,66,67,NotPlaced
3799,6.5,0,2,0,78,4.3,Yes,Yes,73,71,Placed
3054,7.4,1,2,2,77,4.6,Yes,Yes,66,83,Placed
2868,7.6,1,1,0,83,4.0,No,No,55,60,NotPlaced
1433,8.6,1,3,0,88,4.8,Yes,Yes,89,82,NotPlaced
7984,7.5,0,1,0,64,3.7,No,Yes,55,71,Placed
9347,7.7,1,3,2,74,4.5,Yes,Yes,55,64,NotPlaced
9420,8.1,1,0,1,82,3.4,Yes,No,58,67,NotPlaced
4077,7.7,0,0,2,89,4.1,Yes,Yes,74,79,NotPlaced
218,6.6,1,1,0,77,4.5,No,No,62,70,NotPlaced
3556,6.6,1,1,1,80,4.4,No,Yes,77,68,NotPlaced
7937,8.9,1,3,2,90,4.8,Yes,Yes,75,84,Placed
8422,8.3,2,3,2,90,4.8,Yes,Yes,78,85,Placed
1035,8.5,2,2,2,80,4.8,Yes,Yes,75,88,Placed
3774,7.7,1,2,0,73,3.7,No,No,55,70,NotPlaced
4133,8.5,1,3,2,90,4.7,No,Yes,85,84,NotPlaced
2336,7.3,1,1,1,73,4.0,No,Yes,55,67,NotPlaced
6493,8.0,0,2,0,76,3.8,No,Yes,55,65,NotPlaced
1483,8.2,0,1,1,73,4.5,Yes,No,58,65,Placed
907,8.3,2,3,0,79,4.5,Yes,No,59,85,NotPlaced
6089,7.6,1,2,0,72,3.7,No,No,55,64,NotPlaced
6467,7.6,1,1,0,83,4.8,Yes,Yes,79,79,NotPlaced
5677,7.7,0,1,0,66,3.7,No,No,55,70,NotPlaced
2771,7.3,0,1,0,64,3.7,No,No,62,72,NotPlaced
1806,8.1,1,2,0,72,4.5,Yes,Yes,73,70,Placed
7375,8.4,1,3,1,85,4.8,Yes,Yes,55,80,NotPlaced
2115,8.3,0,1,1,77,3.8,Yes,Yes,78,84,NotPlaced
4535,8.5,2,3,2,90,4.8,Yes,Yes,72,85,Placed
2532,7.3,1,1,2,76,4.3,No,No,55,70,Placed
8526,7.9,1,2,2,83,4.8,Yes,Yes,77,85,Placed
3471,8.5,2,3,2,90,4.8,Yes,Yes,81,80,Placed
1403,7.6,1,2,0,83,4.6,No,No,70,68,NotPlaced
853,6.6,1,1,1,75,3.6,No,No,61,72,Placed
3083,8.3,1,3,2,74,4.4,Yes,Yes,82,82,Placed
8025,8.1,1,3,2,81,4.5,Yes,Yes,83,84,Placed
7566,8.3,0,1,0,69,4.3,Yes,No,68,63,NotPlaced
5530,6.8,1,2,0,78,4.3,Yes,Yes,75,71,Placed
7855,6.7,1,2,1,85,4.8,Yes,Yes,75,83,Placed
4933,8.5,1,2,0,75,4.5,No,Yes,65,73,NotPlaced
5160,7.4,1,1,0,72,3.6,No,Yes,63,72,NotPlaced
9716,7.4,1,2,1,68,3.3,No,No,55,67,NotPlaced
3847,8.2,1,3,1,79,4.4,No,Yes,77,81,NotPlaced
6484,6.5,0,1,1,60,4.1,No,No,55,66,NotPlaced
748,8.3,1,1,2,81,4.6,Yes,No,59,85,NotPlaced
3035,7.3,1,3,0,87,4.3,No,Yes,55,86,Placed
348,6.6,1,1,1,81,4.0,No,No,73,72,NotPlaced
3352,7.9,1,2,0,84,4.6,Yes,No,73,84,Placed
2865,8.4,2,3,2,90,4.8,Yes,Yes,76,88,Placed
2168,7.9,0,1,2,87,4.7,Yes,Yes,89,85,NotPlaced
6955,8.1,1,3,0,86,4.5,Yes,Yes,72,88,Placed
6210,7.7,2,2,1,81,4.8,Yes,No,81,86,Placed
2778,7.1,0,1,1,69,4.8,No,No,65,66,NotPlaced
1442,6.6,1,2,0,81,4.8,Yes,Yes,70,85,NotPlaced
5658,7.3,1,1,0,78,3.1,No,No,63,62,NotPlaced
9658,8.2,1,3,1,85,4.4,No,Yes,83,69,NotPlaced
3028,7.7,1,3,2,83,4.8,Yes,Yes,82,82,Placed
6118,7.9,1,3,1,67,4.4,Yes,No,71,77,NotPlaced
2484,8.6,1,3,0,83,4.8,Yes,Yes,81,86,Placed
2883,8.2,2,3,1,85,4.6,No,Yes,78,66,Placed
5562,7.8,1,1,1,77,4.5,No,No,56,68,NotPlaced
764,7.6,1,1,0,70,3.5,No,No,63,62,NotPlaced
6482,7.4,1,1,0,71,4.7,No,Yes,55,62,NotPlaced
1617,6.6,1,2,0,61,3.9,No,No,55,61,NotPlaced
1223,6.9,1,3,2,86,4.4,Yes,Yes,79,70,Placed
8665,6.5,0,1,2,89,3.8,No,No,72,72,Placed
6222,7.8,1,3,1,79,4.2,No,No,81,70,NotPlaced
1577,7.6,1,1,1,62,4.2,No,No,80,65,NotPlaced
9392,7.8,1,3,2,90,4.0,Yes,Yes,72,84,NotPlaced
6351,7.9,1,3,2,80,4.8,Yes,Yes,89,86,Placed
3783,8.2,1,1,0,66,3.9,No,No,57,66,NotPlaced
4375,6.9,1,3,1,86,4.5,Yes,Yes,77,84,Placed
709,7.7,2,3,2,78,4.8,Yes,No,82,69,NotPlaced
510,6.7,1,2,1,80,4.1,No,No,63,59,NotPlaced
2955,7.9,1,2,0,66,4.5,No,Yes,60,63,NotPlaced
7538,6.7,1,1,0,71,4.1,No,No,60,68,NotPlaced
6339,8.1,1,2,0,80,4.0,Yes,Yes,74,79,Placed
8923,8.4,1,3,0,90,4.8,Yes,No,75,82,Placed
7064,6.9,0,2,2,75,4.3,Yes,Yes,55,70,NotPlaced
7163,7.5,1,2,1,73,4.4,No,Yes,69,79,NotPlaced
7372,8.5,2,3,2,87,4.6,Yes,Yes,73,86,Placed
6829,8.2,0,1,1,67,4.2,Yes,Yes,74,66,NotPlaced
3616,6.9,2,3,1,77,4.3,Yes,Yes,55,81,Placed
4657,7.6,1,1,0,81,4.0,No,No,55,70,NotPlaced
6976,6.7,1,2,1,69,4.0,No,Yes,59,64,NotPlaced
4351,7.5,1,3,2,68,3.6,Yes,Yes,78,69,Placed
712,6.5,1,2,1,70,3.8,No,No,61,70,NotPlaced
6479,7.5,1,3,2,90,4.8,Yes,Yes,67,88,Placed
9130,8.5,2,1,0,86,4.7,Yes,Yes,64,83,NotPlaced
8205,7.3,0,2,0,82,4.5,No,Yes,57,82,NotPlaced
9204,7.7,1,3,2,85,4.8,Yes,No,85,83,NotPlaced
713,7.5,1,1,0,81,4.6,Yes,Yes,60,67,NotPlaced
9113,6.5,1,1,1,84,4.0,Yes,Yes,68,81,Placed
1246,7.2,1,1,1,90,4.5,No,Yes,81,71,NotPlaced
9786,7.2,1,2,1,80,4.1,No,Yes,58,68,NotPlaced
6849,7.6,1,2,1,80,4.8,No,Yes,82,65,NotPlaced
5134,7.5,1,1,0,68,4.3,No,Yes,55,68,NotPlaced
716,6.7,1,1,1,66,3.4,No,Yes,59,68,NotPlaced
3464,7.0,1,2,0,89,4.1,Yes,No,70,68,NotPlaced
4395,8.3,2,3,2,77,4.0,Yes,Yes,55,70,NotPlaced
4569,8.1,1,2,1,68,4.8,Yes,Yes,76,74,Placed
8804,8.5,0,3,2,90,4.8,Yes,Yes,74,64,Placed
8490,7.6,0,3,1,70,4.1,Yes,No,55,63,NotPlaced
7702,8.4,1,1,2,76,4.6,Yes,Yes,74,85,NotPlaced
213,8.6,2,3,2,78,4.8,Yes,Yes,82,81,NotPlaced
9768,8.3,1,1,1,65,4.2,No,No,55,68,NotPlaced
6839,7.5,1,2,1,90,4.6,No,Yes,72,83,Placed
1011,7.5,1,1,0,81,4.5,No,Yes,58,76,Placed
324,8.2,0,2,0,85,4.1,Yes,No,57,70,NotPlaced
5397,8.0,1,1,2,75,3.7,No,Yes,72,65,NotPlaced
5991,8.4,0,1,0,77,3.5,No,Yes,55,63,NotPlaced
3173,6.5,2,1,1,76,4.8,Yes,No,74,69,NotPlaced
335,8.0,1,2,1,88,3.6,No,Yes,69,69,NotPlaced
8306,7.8,1,3,2,83,4.6,No,Yes,70,82,Placed
2211,8.5,2,3,2,90,4.7,Yes,Yes,84,86,Placed
4272,6.8,1,1,1,85,3.9,Yes,No,71,62,NotPlaced
6741,7.5,2,1,0,82,4.3,No,Yes,71,63,NotPlaced
234,7.8,0,1,1,70,3.8,No,Yes,73,73,NotPlaced
5951,7.3,1,1,1,72,4.6,No,Yes,58,70,NotPlaced
5738,7.5,0,1,1,70,4.5,No,Yes,55,64,NotPlaced
7922,7.5,2,1,3,79,3.4,Yes,No,90,64,NotPlaced
2349,8.5,2,3,2,84,4.6,Yes,Yes,74,83,Placed
2037,7.7,1,1,1,82,4.6,Yes,Yes,66,82,NotPlaced
7485,7.5,1,2,0,70,4.2,No,Yes,55,72,Placed
6007,7.6,1,2,1,73,4.3,Yes,Yes,76,83,Placed
4554,7.8,1,1,0,85,4.0,Yes,Yes,59,75,NotPlaced
8073,7.5,2,3,2,90,4.7,Yes,Yes,83,85,Placed
1459,7.5,1,1,0,65,3.5,No,Yes,55,73,NotPlaced
3289,8.2,1,3,2,88,4.4,Yes,No,74,84,NotPlaced
3065,8.6,2,3,2,90,4.8,Yes,Yes,71,81,Placed
9437,8.1,2,1,2,89,4.8,Yes,Yes,83,86,Placed
775,6.6,1,1,0,72,3.9,No,Yes,60,69,NotPlaced
6833,8.1,2,2,1,76,4.0,No,Yes,75,74,Placed
872,7.5,1,1,0,74,4.2,No,No,62,68,NotPlaced
8750,7.5,0,2,0,68,4.0,No,Yes,67,71,Placed
1264,8.5,1,2,2,78,4.8,Yes,Yes,57,70,NotPlaced
4834,8.3,2,2,2,90,4.7,No,Yes,73,85,NotPlaced
3895,7.6,1,1,0,68,4.0,No,No,62,72,NotPlaced
6324,7.3,1,1,1,79,3.4,No,Yes,55,68,NotPlaced
9213,8.4,2,3,2,90,4.8,Yes,Yes,74,87,Placed
7020,8.2,0,3,2,90,4.7,Yes,Yes,67,83,Placed
1221,8.3,1,2,0,74,4.7,Yes,Yes,88,65,Placed
1447,7.7,1,1,0,74,4.3,Yes,Yes,82,64,NotPlaced
3185,6.8,1,2,0,80,3.8,No,Yes,77,80,Placed
409,8.6,1,3,2,83,4.4,Yes,Yes,71,83,Placed
4345,6.5,0,1,0,65,4.1,Yes,No,55,67,NotPlaced
3022,7.7,1,3,2,78,4.1,Yes,Yes,77,82,Placed
2304,8.4,2,3,2,90,4.8,Yes,Yes,77,77,NotPlaced
6272,7.5,1,1,0,67,4.2,No,No,55,71,NotPlaced
8281,8.7,2,3,2,90,4.6,Yes,Yes,81,82,Placed
6642,6.7,0,1,0,69,4.5,No,No,65,60,NotPlaced
6956,8.1,2,3,2,90,4.6,Yes,Yes,71,87,Placed
2110,8.1,1,1,0,60,3.7,Yes,No,77,66,NotPlaced
5352,8.3,1,3,2,81,4.7,Yes,Yes,76,86,NotPlaced
9684,8.2,2,3,2,90,4.8,Yes,Yes,68,86,Placed
8344,6.5,1,2,2,81,3.6,Yes,Yes,89,80,Placed
4550,7.5,1,1,3,74,4.6,Yes,Yes,80,65,Placed
1881,7.2,0,1,0,73,3.7,No,No,55,62,NotPlaced
5946,8.1,0,3,2,84,4.8,Yes,Yes,74,86,NotPlaced
1738,8.4,0,1,0,86,4.3,Yes,Yes,57,67,Placed
7794,6.5,1,1,0,66,4.2,No,No,78,62,NotPlaced
5213,7.5,1,1,0,75,4.0,No,Yes,64,66,NotPlaced
3209,7.7,1,1,1,68,3.8,No,No,57,69,NotPlaced
7083,6.5,1,3,1,87,4.7,No,Yes,55,67,NotPlaced
2056,7.8,0,1,0,64,3.9,No,No,64,61,NotPlaced
1689,6.7,1,1,1,71,4.5,No,No,55,67,NotPlaced
4780,7.7,1,1,0,74,3.3,No,Yes,57,73,NotPlaced
7476,7.7,1,2,1,76,4.1,No,Yes,56,69,NotPlaced
7877,6.6,0,2,0,68,3.8,No,No,66,70,NotPlaced
6750,7.7,0,2,0,68,4.4,Yes,Yes,71,66,NotPlaced
8556,7.4,1,2,1,71,4.7,No,Yes,69,73,NotPlaced
8123,8.2,1,1,0,77,3.8,No,No,57,67,NotPlaced
6991,8.0,1,3,2,90,4.8,Yes,Yes,66,79,NotPlaced
8267,7.5,1,3,1,79,3.8,Yes,Yes,58,67,NotPlaced
8540,8.3,1,3,2,87,4.7,Yes,Yes,77,81,Placed
3393,7.4,2,2,2,87,4.0,Yes,Yes,79,84,Placed
6326,6.7,1,1,2,80,4.4,No,Yes,55,64,Placed
3529,6.8,1,1,1,60,3.9,No,No,62,63,NotPlaced
4605,7.1,1,1,1,66,4.2,No,No,55,65,NotPlaced
7024,7.3,0,1,0,70,4.4,Yes,No,67,67,NotPlaced
6322,8.0,0,3,2,74,4.7,Yes,Yes,77,88,Placed
746,8.2,2,2,1,74,4.5,No,Yes,65,84,NotPlaced
711,8.4,2,3,2,84,4.5,Yes,Yes,78,78,Placed
380,8.2,2,1,2,90,4.8,Yes,Yes,79,68,Placed
8783,8.4,0,1,0,90,4.8,No,Yes,55,65,Placed
3012,8.3,1,2,1,81,4.0,Yes,Yes,55,63,NotPlaced
8859,7.4,1,1,0,66,4.4,No,No,55,65,NotPlaced
7153,6.7,1,1,0,67,4.6,No,Yes,57,64,NotPlaced
8567,8.0,2,3,2,89,4.5,Yes,Yes,76,87,Placed
3498,6.5,0,1,0,81,4.2,No,No,55,69,NotPlaced
3890,6.5,1,1,1,75,4.0,No,Yes,60,67,NotPlaced
4485,7.5,1,1,1,70,4.6,No,Yes,55,65,NotPlaced
4012,8.1,2,3,2,90,4.8,Yes,Yes,87,82,Placed
2620,7.9,2,1,0,77,4.3,Yes,No,77,84,NotPlaced
6671,8.4,1,3,0,88,4.1,Yes,Yes,87,85,Placed
6513,8.3,1,3,0,90,4.8,Yes,Yes,82,68,Placed
3468,8.2,2,3,2,90,4.7,Yes,Yes,74,87,Placed
1314,7.6,0,3,1,90,4.6,Yes,Yes,80,72,Placed
8606,7.5,1,1,0,76,4.0,Yes,No,55,67,NotPlaced
2070,8.6,1,3,0,87,4.7,Yes,Yes,81,88,Placed
2983,8.7,1,2,1,90,4.6,Yes,Yes,75,88,Placed
5915,7.5,1,1,1,73,3.6,No,Yes,56,62,NotPlaced
9171,8.4,2,2,2,71,3.8,Yes,Yes,62,80,Placed
1286,7.4,1,2,1,70,3.8,No,Yes,55,73,NotPlaced
8991,8.2,2,3,2,90,4.8,Yes,Yes,82,88,Placed
8430,7.6,0,1,1,60,3.2,No,No,56,63,NotPlaced
1350,7.6,2,2,0,86,4.0,Yes,Yes,55,67,Placed
2612,8.5,0,2,2,86,4.8,No,Yes,55,69,Placed
9495,8.5,1,3,2,90,4.8,Yes,Yes,78,88,Placed
3669,8.2,2,3,2,85,4.8,Yes,No,82,78,NotPlaced
2222,6.5,0,2,0,71,3.4,No,Yes,55,73,NotPlaced
428,8.9,1,3,2,81,4.8,Yes,No,82,81,Placed
654,7.3,1,1,0,84,4.3,No,No,61,74,NotPlaced
9914,7.6,2,1,2,88,4.6,Yes,Yes,70,87,Placed
3536,8.4,1,1,0,90,4.7,Yes,Yes,83,85,Placed
7737,7.8,1,2,1,66,3.7,Yes,Yes,64,67,NotPlaced
3246,8.3,2,3,2,79,4.7,Yes,Yes,85,65,Placed
4741,8.4,2,3,2,89,4.5,Yes,Yes,75,87,Placed
9069,7.5,1,1,1,70,4.4,No,No,59,69,NotPlaced
4100,7.5,0,3,3,78,4.7,Yes,Yes,68,65,NotPlaced
4101,7.4,1,1,0,81,4.0,No,No,62,73,NotPlaced
6960,7.5,1,1,1,66,4.4,No,No,69,61,NotPlaced
612,7.4,0,3,0,78,4.4,Yes,Yes,70,81,Placed
4289,6.5,1,2,0,86,3.9,No,No,55,67,NotPlaced
8571,7.7,1,3,1,83,4.8,Yes,Yes,73,68,Placed
9713,7.0,1,1,0,68,3.9,No,Yes,64,65,NotPlaced
1544,8.1,2,3,0,84,4.8,Yes,Yes,71,88,Placed
9536,7.8,1,2,2,76,4.7,Yes,Yes,66,86,Placed
3854,6.5,1,2,1,72,4.0,No,No,62,70,NotPlaced
555,8.2,0,3,0,76,4.7,Yes,Yes,77,66,NotPlaced
6366,7.6,0,2,1,80,4.6,Yes,Yes,72,83,NotPlaced
512,8.3,2,3,2,89,4.7,Yes,Yes,80,88,Placed
3207,8.2,1,3,1,86,4.3,Yes,Yes,71,85,Placed
8085,6.5,1,2,0,67,4.1,No,Yes,57,71,NotPlaced
968,6.5,1,2,0,66,4.0,No,No,57,71,NotPlaced
6044,6.5,1,1,0,72,4.7,No,No,58,68,NotPlaced
6880,7.3,0,3,0,70,4.3,No,No,55,70,Placed
6776,7.7,2,3,2,90,4.8,Yes,Yes,80,83,Placed
3296,8.7,1,3,1,88,4.6,Yes,Yes,76,80,Placed
8702,7.9,0,3,1,81,4.6,No,No,66,70,NotPlaced
3430,8.1,0,3,2,89,4.8,Yes,Yes,72,85,Placed
8871,8.2,2,3,2,83,4.6,Yes,Yes,69,77,Placed
6963,6.5,1,3,1,70,4.1,No,No,59,62,NotPlaced
2089,6.8,1,1,1,78,4.0,No,No,65,58,NotPlaced
8500,7.8,0,1,1,90,4.2,Yes,Yes,55,73,Placed
6163,8.5,2,3,2,90,4.8,Yes,Yes,82,83,Placed
3211,8.4,2,3,0,74,4.3,Yes,Yes,74,84,NotPlaced
9201,7.7,2,3,0,90,4.6,Yes,Yes,75,86,NotPlaced
6606,8.6,2,3,2,90,4.8,Yes,Yes,67,85,NotPlaced
1110,8.3,2,3,2,89,4.4,Yes,Yes,66,84,Placed
5729,7.8,0,3,0,83,4.4,Yes,Yes,81,73,NotPlaced
7830,8.4,1,1,0,75,3.7,Yes,No,59,65,NotPlaced
1039,7.5,1,1,1,71,4.0,No,Yes,55,60,NotPlaced
1195,8.1,2,3,2,90,4.8,Yes,Yes,84,88,Placed
4475,7.4,2,1,2,70,4.3,No,Yes,76,67,NotPlaced
9875,8.2,2,3,2,90,4.6,Yes,Yes,83,88,Placed
2123,8.1,2,2,0,90,4.8,Yes,Yes,76,88,NotPlaced
4983,7.6,0,1,0,82,4.3,No,Yes,71,72,NotPlaced
8974,7.7,0,1,1,72,4.1,No,Yes,55,64,NotPlaced
5701,8.1,1,2,2,74,4.4,Yes,Yes,79,86,Placed
935,6.6,1,1,1,70,4.6,No,Yes,55,66,Placed
6102,8.0,1,1,2,82,4.6,Yes,Yes,63,88,NotPlaced
4690,7.9,1,1,0,83,4.8,Yes,Yes,89,85,Placed
395,8.6,1,2,0,86,4.8,Yes,Yes,69,77,Placed
4686,7.0,1,2,2,90,4.5,Yes,Yes,55,82,Placed
8777,8.2,2,3,0,90,4.8,Yes,Yes,68,82,Placed
9166,8.1,2,3,2,90,4.8,Yes,Yes,85,84,Placed
5981,6.5,1,1,1,72,4.2,No,No,55,57,NotPlaced
9943,8.1,2,2,2,90,4.8,Yes,Yes,80,70,Placed
2192,7.6,2,3,2,81,4.0,Yes,Yes,67,69,Placed
1298,7.6,0,2,0,80,4.0,Yes,Yes,57,83,NotPlaced
5045,6.5,1,1,1,79,4.6,Yes,Yes,56,68,NotPlaced
1163,7.8,0,1,1,77,4.8,No,Yes,73,67,NotPlaced
4255,6.5,0,3,0,80,4.4,Yes,Yes,63,68,NotPlaced
6373,7.7,1,3,0,81,4.8,Yes,Yes,79,85,Placed
1528,7.5,1,2,0,73,4.7,Yes,Yes,55,70,Placed
4343,8.3,0,3,1,90,4.6,Yes,Yes,87,88,Placed
2031,6.8,1,1,0,64,4.2,No,Yes,63,67,NotPlaced
3061,8.2,2,2,2,76,4.3,Yes,Yes,76,66,Placed
59,8.0,1,1,0,86,4.2,No,No,55,83,NotPlaced
2406,7.6,1,1,2,77,3.9,No,Yes,55,71,NotPlaced
5007,7.6,0,1,1,80,4.6,No,No,55,64,NotPlaced
6158,6.9,1,2,1,88,4.6,Yes,Yes,77,86,NotPlaced
7376,8.3,0,1,2,81,4.4,Yes,Yes,76,81,Placed
4507,8.0,1,3,3,90,4.7,Yes,Yes,68,85,Placed
5215,7.4,1,2,0,68,4.2,No,Yes,55,60,NotPlaced
6030,7.4,1,2,0,69,3.6,No,Yes,55,63,NotPlaced
1781,7.7,1,2,2,88,4.6,Yes,Yes,77,72,Placed
5448,8.4,2,3,2,89,4.6,Yes,Yes,87,84,Placed
4607,6.5,1,2,0,71,4.4,No,No,55,61,NotPlaced
6915,8.2,2,3,2,90,4.8,Yes,Yes,84,82,Placed
677,7.6,1,3,1,68,4.6,Yes,Yes,72,83,Placed
3583,7.4,0,1,0,70,3.2,No,Yes,55,57,NotPlaced
3654,8.2,1,3,2,90,4.8,Yes,No,79,85,Placed
7921,8.6,1,1,2,89,4.3,Yes,Yes,65,67,NotPlaced
9500,8.3,0,3,2,74,4.7,Yes,Yes,70,84,NotPlaced
2733,7.4,1,2,1,71,4.3,Yes,Yes,67,73,NotPlaced
4788,6.6,2,2,2,71,3.6,No,No,63,69,NotPlaced
2755,8.2,1,2,2,80,4.4,Yes,Yes,68,87,Placed
2338,8.0,1,3,2,84,4.7,Yes,Yes,90,86,Placed
3644,7.9,1,3,0,78,4.4,No,No,61,66,NotPlaced
7738,6.6,0,3,1,90,4.4,No,Yes,55,71,NotPlaced
5517,6.5,1,1,1,62,4.0,No,No,55,60,NotPlaced
5247,7.3,0,1,0,72,4.0,No,No,55,72,NotPlaced
867,6.5,1,1,0,75,4.7,No,Yes,56,69,Placed
4448,8.1,0,1,0,88,4.3,No,No,55,61,NotPlaced
5072,7.3,1,3,1,71,3.8,Yes,Yes,79,81,NotPlaced
4882,8.0,1,3,0,86,4.4,Yes,Yes,78,88,NotPlaced
9511,6.6,2,1,2,62,4.3,No,No,63,67,NotPlaced
3003,6.5,1,1,1,64,3.4,No,No,56,61,NotPlaced
2226,7.7,0,1,1,66,3.4,No,No,67,64,NotPlaced
9057,7.6,0,3,2,87,4.7,Yes,No,80,84,Placed
4827,8.3,2,3,2,90,4.7,Yes,Yes,73,74,Placed
